OID	GEONAMID	name	asciiname	LATI	LONGI	feature1	featire2	countrycode	cc2	admin1	admin2	admin3	admin4	pop	elev	gtopo30	timezone	mode
        1045	3403208	Capanema	Capanema	-1.195833333	-47.18083333	P	PPL	BR		16				47766		10	America/Santarem	2006-12-13
        1046	3403353	Canindé	Caninde	-4.358888889	-39.31166667	P	PPL	BR		06				42720		181	America/Fortaleza	2006-12-13
        1047	3403362	Canguaretama	Canguaretama	-6.38	-35.12888889	P	PPL	BR		22				18873		16	America/Fortaleza	2006-12-13
        1048	3403534	Campos Sales	Campos Sales	-7.074444444	-40.37611111	P	PPL	BR		06				17648		596	America/Fortaleza	2006-12-13
        1049	3403566	Campo Maior	Campo Maior	-4.827777778	-42.16861111	P	PPL	BR		20				31739		125	America/Fortaleza	2006-12-13
        1050	3403611	Campo Alegre	Campo Alegre	-9.781944444	-36.35083333	P	PPL	BR		02				16785		206	America/Maceio	2006-12-13
        1051	3403642	Campina Grande	Campina Grande	-7.230555556	-35.88111111	P	PPL	BR		17				348936		445	America/Fortaleza	2007-02-18
        1052	3403687	Camocim	Camocim	-2.902222222	-40.84111111	P	PPL	BR		06				44481		1	America/Fortaleza	2006-12-13
        1053	3403697	Cametá	Cameta	-2.244444444	-49.49583333	P	PPL	BR		16				45200		1	America/Belem	2006-12-13
        1054	3403941	Cajueiro	Cajueiro	-9.7166667	-36.45	P	PPL	BR		02				15062		294	America/Maceio	2006-01-17
        1055	3404020	Cajazeiras	Cajazeiras	-6.890277778	-38.55527778	P	PPL	BR		17				43913		509	America/Fortaleza	2006-12-13
        1056	3404117	Caicó	Caico	-6.458333333	-37.09777778	P	PPL	BR		22				54934		152	America/Fortaleza	2006-12-13
        1057	3404513	Cabrobó	Cabrobo	-8.514166667	-39.31	P	PPL	BR		30				16096		248	America/Recife	2006-12-13
        1058	3404545	Cabo	Cabo	-8.2833333	-35.0333333	P	PPL	BR		30				143105		34	America/Recife	2006-01-27
        1059	3404558	Cabedelo	Cabedelo	-6.981111111	-34.83388889	P	PPL	BR		17				54839		1	America/Fortaleza	2006-12-13
        1060	3404722	Buriti Bravo	Buriti Bravo	-5.837222222	-43.83361111	P	PPL	BR		13				17692		210	America/Fortaleza	2006-12-13
        1061	3404766	Buíque	Buique	-8.623055556	-37.15583333	P	PPL	BR		30				20324		764	America/Recife	2006-12-13
        1062	3404817	Breves	Breves	-1.682222222	-50.48027778	P	PPL	BR		16				46473		17	America/Santarem	2006-12-13
        1063	3404833	Brejo Santo	Brejo Santo	-7.493333333	-38.98722222	P	PPL	BR		06				27384		462	America/Fortaleza	2006-12-13
        1064	3404862	Brejo da Madre de Deus	Brejo da Madre de Deus	-8.145833333	-36.37111111	P	PPL	BR		30				27369		762	America/Recife	2006-12-13
        1065	3405006	Bragança	Braganca	-1.053611111	-46.76555556	P	PPL	BR		16				57163		1	America/Santarem	2006-12-13
        1066	3405380	Bom Conselho	Bom Conselho	-9.169722222	-36.67972222	P	PPL	BR		30				27800		897	America/Recife	2006-12-13
        1067	3405616	Boa Viagem	Boa Viagem	-5.1275	-39.73222222	P	PPL	BR		06				24671		338	America/Fortaleza	2006-12-13
        1068	3405738	Bezerros	Bezerros	-8.233333333	-35.79694444	P	PPL	BR		30				51436		457	America/Recife	2006-12-13
        1069	3405792	Benevides	Benevides	-1.361388889	-48.24472222	P	PPL	BR		16				49794		26	America/Santarem	2006-12-13
        1070	3405812	Belo Jardim	Belo Jardim	-8.335555556	-36.42416667	P	PPL	BR		30				49922		668	America/Recife	2006-12-13
        1071	3405863	Belém	Belem	-6.691666667	-35.53333333	P	PPL	BR		17				15550		158	America/Fortaleza	2006-12-13
        1072	3405870	Belém	Belem	-1.455833333	-48.50444444	P	PPLA	BR		16				1407737		1	America/Belem	2007-02-17
        1073	3405924	Beberibe	Beberibe	-4.179722222	-38.13055556	P	PPL	BR		06				37025		4	America/Fortaleza	2006-12-13
        1074	3405940	Bayeux	Bayeux	-7.125	-34.93222222	P	PPL	BR		17				91056		12	America/Fortaleza	2006-12-13
        1075	3405954	Baturité	Baturite	-4.328611111	-38.88472222	P	PPL	BR		06				22417		200	America/Fortaleza	2006-12-13
        1076	3406160	Barreiros	Barreiros	-8.818333333	-35.18638889	P	PPL	BR		30				35565		10	America/Recife	2006-12-13
        1077	3406196	Barreirinhas	Barreirinhas	-2.746944444	-42.82638889	P	PPL	BR		13				17437		13	America/Fortaleza	2006-12-13
        1078	3406263	Barras	Barras	-4.244444444	-42.29444444	P	PPL	BR		20				21597		73	America/Fortaleza	2006-12-13
        1079	3406318	Barra do Corda	Barra do Corda	-5.5	-45.25	P	PPL	BR		13				48901		100	America/Fortaleza	2006-01-17
        1080	3406429	Barcarena	Barcarena	-1.505833333	-48.62583333	P	PPL	BR		16				29871		2	America/Santarem	2006-12-13
        1081	3406442	Barbalha	Barbalha	-7.311111111	-39.30416667	P	PPL	BR		06				33943		732	America/Fortaleza	2006-12-13
        1082	3406545	Balsas	Balsas	-7.5325	-46.03555556	P	PPL	BR		13				68056		244	America/Fortaleza	2006-12-13
        1083	3406910	Bacabal	Bacabal	-4.291666667	-44.79166667	P	PPL	BR		13				72372		38	America/Fortaleza	2006-12-13
        1084	3406961	Augusto Corrêa	Augusto Correa	-1.021666667	-46.635	P	PPL	BR		16				16279		1	America/Santarem	2006-12-13
        1085	3406996	Atalaia	Atalaia	-9.501944444	-36.02277778	P	PPL	BR		02				18908		152	America/Maceio	2006-12-13
        1086	3407194	Areia Branca	Areia Branca	-4.956111111	-37.13694444	P	PPL	BR		22				18372		11	America/Fortaleza	2006-12-13
        1087	3407216	Arcoverde	Arcoverde	-8.418888889	-37.05388889	P	PPL	BR		30				57163		761	America/Recife	2006-12-13
        1088	3407243	Araripina	Araripina	-7.576111111	-40.49833333	P	PPL	BR		30				38569		613	America/Recife	2006-12-13
        1089	3407258	Arari	Arari	-3.453611111	-44.78	P	PPL	BR		13				16777		5	America/Fortaleza	2006-12-13
        1090	3407327	Arapiraca	Arapiraca	-9.7525	-36.66111111	P	PPL	BR		02				166562		315	America/Maceio	2006-12-13
        1091	3407378	Aracati	Aracati	-4.561666667	-37.76972222	P	PPL	BR		06				44293		9	America/Fortaleza	2006-12-13
        1092	3407407	Aquiraz	Aquiraz	-3.901388889	-38.39111111	P	PPL	BR		06				65116		1	America/Fortaleza	2006-12-13
        1093	3407440	Apodi	Apodi	-5.664166667	-37.79888889	P	PPL	BR		22				16757		105	America/Fortaleza	2006-12-13
        1094	3407669	Ananindeua	Ananindeua	-1.365555556	-48.37222222	P	PPL	BR		16				433956		12	America/Santarem	2006-12-13
        1095	3407758	Amaraji	Amaraji	-8.383055556	-35.4525	P	PPL	BR		30				16660		338	America/Recife	2006-12-13
        1096	3407797	Altos	Altos	-5.038055556	-42.46	P	PPL	BR		20				28768		187	America/Fortaleza	2006-12-13
        1097	3407882	Altamira	Altamira	-3.203333333	-52.20638889	P	PPL	BR		16				70888		47	America/Santarem	2006-12-13
        1098	3407884	Alta Floresta	Alta Floresta	-9.9	-55.9	P	PPL	BR		14				40466		201	America/Cuiaba	2006-01-17
        1099	3407903	Almeirim	Almeirim	-1.523333333	-52.58166667	P	PPL	BR		16				20464		3	America/Santarem	2006-12-13
        1100	3407980	Alenquer	Alenquer	-1.941666667	-54.73833333	P	PPL	BR		16				26290		48	America/Santarem	2006-12-13
        1101	3408100	Alagoa Grande	Alagoa Grande	-7.158333333	-35.63	P	PPL	BR		17				16406		204	America/Fortaleza	2006-12-13
        1102	3408166	Águas Belas	Aguas Belas	-9.111388889	-37.12305556	P	PPL	BR		30				22563		359	America/Recife	2006-12-13
        1103	3408175	Água Preta	Agua Preta	-8.7075	-35.53055556	P	PPL	BR		30				16444		112	America/Recife	2006-12-13
        1104	3408274	Afogados da Ingazeira	Afogados da Ingazeira	-7.750833333	-37.63916667	P	PPL	BR		30				25060		561	America/Recife	2006-12-13
        1105	3408337	Açu	Acu	-5.576666667	-36.90861111	P	PPL	BR		22				36125		47	America/Fortaleza	2006-12-13
        1106	3408343	Acopiara	Acopiara	-6.095277778	-39.4525	P	PPL	BR		06				24561		414	America/Fortaleza	2006-12-13
        1107	3408368	Acaraú	Acarau	-2.885555556	-40.12	P	PPL	BR		06				28389		5	America/Fortaleza	2006-12-13
        1108	3408404	Abreu e Lima	Abreu e Lima	-7.911666667	-34.90277778	P	PPL	BR		30				81959		12	America/Recife	2006-12-13
        1109	3408424	Abaetetuba	Abaetetuba	-1.718055556	-48.8825	P	PPL	BR		16				78050		11	America/Santarem	2006-12-13
        1110	3444823	Xique Xique	Xique Xique	-10.82166667	-42.73111111	P	PPL	BR		05				35433		442	America/Bahia	2006-12-13
        1111	3444848	Xanxerê	Xanxere	-26.87694444	-52.40416667	P	PPL	BR		26				32957		847	America/Sao_Paulo	2006-12-13
        1112	3444866	Votorantim	Votorantim	-23.54666667	-47.43777778	P	PPL	BR		27				99390		607	America/Sao_Paulo	2006-12-13
        1113	3444876	Volta Redonda	Volta Redonda	-22.52305556	-44.10416667	P	PPL	BR		21				249580		279	America/Sao_Paulo	2006-12-13
        1114	3444914	Vitória da Conquista	Vitoria da Conquista	-14.86611111	-40.83944444	P	PPL	BR		05				253137		947	America/Bahia	2006-12-13
        1115	3444924	Vitória	Vitoria	-20.31944444	-40.33777778	P	PPLA	BR		08				312656		12	America/Sao_Paulo	2007-02-17
        1116	3444969	Visconde do Rio Branco	Visconde do Rio Branco	-21.01027778	-42.84055556	P	PPL	BR		15				29009		568	America/Sao_Paulo	2006-12-13
        1117	3444997	Viradouro	Viradouro	-20.87305556	-48.29694444	P	PPL	BR		27				17172		553	America/Sao_Paulo	2006-12-13
        1118	3445014	Vinhedo	Vinhedo	-23.02972222	-46.97527778	P	PPL	BR		27				56492		824	America/Sao_Paulo	2006-12-13
        1119	3445026	Vila Velha	Vila Velha	-20.32972222	-40.2925	P	PPL	BR		08				394930		1	America/Sao_Paulo	2007-02-18
        1120	3445126	Videira	Videira	-27.00833333	-51.15166667	P	PPL	BR		26				42440		809	America/Sao_Paulo	2006-12-13
        1121	3445133	Viçosa	Vicosa	-20.75388889	-42.88194444	P	PPL	BR		15				68680		654	America/Sao_Paulo	2006-12-13
        1122	3445153	Viana	Viana	-20.39027778	-40.49611111	P	PPL	BR		08				55122		136	America/Sao_Paulo	2006-12-13
        1123	3445156	Viamão	Viamao	-30.08111111	-51.02333333	P	PPL	BR		23				285269		51	America/Sao_Paulo	2006-12-13
        1124	3445162	Vespasiano	Vespasiano	-19.69194444	-43.92333333	P	PPL	BR		15				94749		829	America/Sao_Paulo	2006-12-13
        1125	3445299	Veranópolis	Veranopolis	-28.93611111	-51.54944444	P	PPL	BR		23				19861		685	America/Sao_Paulo	2006-12-13
        1126	3445307	Vera Cruz	Vera Cruz	-12.6333333	-41.0333333	P	PPL	BR		05				30556		605	America/Bahia	2006-01-17
        1127	3445348	Wenceslau Braz	Wenceslau Braz	-23.87388889	-49.80277778	P	PPL	BR		18				15726		655	America/Sao_Paulo	2006-12-13
        1128	3445350	Venâncio Aires	Venancio Aires	-29.60638889	-52.19194444	P	PPL	BR		23				40627		113	America/Sao_Paulo	2006-12-13
        1129	3445418	Vazante	Vazante	-17.98694444	-46.90777778	P	PPL	BR		15				15459		611	America/Sao_Paulo	2006-12-13
        1130	3445433	Vassouras	Vassouras	-22.40388889	-43.6625	P	PPL	BR		21				21174		508	America/Sao_Paulo	2006-12-13
        1131	3445446	Várzea Paulista	Varzea Paulista	-23.21138889	-46.82833333	P	PPL	BR		27				110936		1064	America/Sao_Paulo	2006-12-13
        1132	3445451	Várzea Grande	Varzea Grande	-15.64666667	-56.1325	P	PPL	BR		14				249752		142	America/Cuiaba	2006-12-13
        1133	3445459	Várzea da Palma	Varzea da Palma	-17.59805556	-44.73083333	P	PPL	BR		15				28706		538	America/Sao_Paulo	2006-12-13
        1134	3445487	Varginha	Varginha	-21.55138889	-45.43027778	P	PPL	BR		15				116571		897	America/Sao_Paulo	2006-12-13
        1135	3445500	Vargem Grande do Sul	Vargem Grande do Sul	-21.83222222	-46.89361111	P	PPL	BR		27				36213		801	America/Sao_Paulo	2006-12-13
        1136	3445575	Valparaíso	Valparaiso	-21.22777778	-50.86833333	P	PPL	BR		27				15938		405	America/Sao_Paulo	2006-12-13
        1137	3445578	Valinhos	Valinhos	-22.97055556	-46.99583333	P	PPL	BR		27				88630		760	America/Sao_Paulo	2006-12-13
        1138	3445596	Valença	Valenca	-22.24555556	-43.70027778	P	PPL	BR		21				61144		601	America/Sao_Paulo	2006-12-13
        1139	3445597	Valença	Valenca	-13.37027778	-39.07305556	P	PPL	BR		05				63231		43	America/Bahia	2006-12-13
        1140	3445630	Vacaria	Vacaria	-28.51222222	-50.93388889	P	PPL	BR		23				56765		948	America/Sao_Paulo	2006-12-13
        1141	3445679	Uruguaiana	Uruguaiana	-29.75472222	-57.08833333	P	PPL	BR		23				123480		63	America/Sao_Paulo	2007-02-18
        1142	3445690	Uruçuca	Urucuca	-14.59305556	-39.28444444	P	PPL	BR		05				24409		83	America/Bahia	2006-12-13
        1143	3445713	Uruaçu	Uruacu	-14.52472222	-49.14083333	P	PPL	BR		29				30088		545	America/Sao_Paulo	2006-12-13
        1144	3445746	União da Vitória	Uniao da Vitoria	-26.23	-51.08638889	P	PPL	BR		18				48741		681	America/Sao_Paulo	2006-12-13
        1145	3445764	Unaí	Unai	-16.3575	-46.90611111	P	PPL	BR		15				60202		607	America/Sao_Paulo	2006-12-13
        1146	3445781	Una	Una	-15.29333333	-39.07527778	P	PPL	BR		05				22613		11	America/Bahia	2006-12-13
        1147	3445782	Umuarama	Umuarama	-23.76638889	-53.325	P	PPL	BR		18				89687		416	America/Sao_Paulo	2006-12-13
        1148	3445831	Uberlândia	Uberlandia	-18.91861111	-48.27722222	P	PPL	BR		15				563536		690	America/Sao_Paulo	2006-12-13
        1149	3445839	Uberaba	Uberaba	-19.74833333	-47.93194444	P	PPL	BR		15				260843		750	America/Sao_Paulo	2006-12-13
        1150	3445847	Ubatuba	Ubatuba	-23.43388889	-45.07111111	P	PPL	BR		27				79007		2	America/Sao_Paulo	2006-12-13
        1151	3445849	Ubatã	Ubata	-14.21388889	-39.52277778	P	PPL	BR		05				15604		113	America/Bahia	2006-12-13
        1152	3445853	Ubaitaba	Ubaitaba	-14.3125	-39.32333333	P	PPL	BR		05				28375		45	America/Bahia	2006-12-13
        1153	3445859	Ubá	Uba	-21.12	-42.94277778	P	PPL	BR		15				97828		498	America/Sao_Paulo	2006-12-13
        1154	3445939	Tupanciretã	Tupancireta	-29.08055556	-53.83583333	P	PPL	BR		23				17488		486	America/Sao_Paulo	2006-12-13
        1155	3445941	Tupaciguara	Tupaciguara	-18.59222222	-48.705	P	PPL	BR		15				24398		768	America/Sao_Paulo	2006-12-13
        1156	3445942	Tupã	Tupa	-21.93472222	-50.51361111	P	PPL	BR		27				62035		520	America/Sao_Paulo	2006-12-13
        1157	3445983	Tucano	Tucano	-10.96305556	-38.78666667	P	PPL	BR		05				31203		283	America/Bahia	2006-12-13
        1158	3445993	Tubarão	Tubarao	-28.46666667	-49.00694444	P	PPL	BR		26				67245		51	America/Sao_Paulo	2006-12-13
        1159	3446038	Trindade	Trindade	-16.64944444	-49.48888889	P	PPL	BR		29				97521		831	America/Sao_Paulo	2006-12-13
        1160	3446065	Três Rios	Tres Rios	-22.11666667	-43.20916667	P	PPL	BR		21				71944		1	America/Sao_Paulo	2006-12-13
        1161	3446077	Três Pontas	Tres Pontas	-21.36666667	-45.5125	P	PPL	BR		15				43749		913	America/Sao_Paulo	2006-12-13
        1162	3446087	Três Passos	Tres Passos	-27.45555556	-53.93194444	P	PPL	BR		23				17286		345	America/Sao_Paulo	2006-12-13
        1163	3446098	Três Lagoas	Tres Lagoas	-20.75111111	-51.67833333	P	PPL	BR		11				78712		314	America/Campo_Grande	2006-12-13
        1164	3446130	Três de Maio	Tres de Maio	-27.77333333	-54.24	P	PPL	BR		23				18278		355	America/Sao_Paulo	2006-12-13
        1165	3446137	Três Coroas	Tres Coroas	-29.51694444	-50.77777778	P	PPL	BR		23				21051		167	America/Sao_Paulo	2006-12-13
        1166	3446138	Três Corações	Tres Coracoes	-21.69694444	-45.25333333	P	PPL	BR		15				63457		911	America/Sao_Paulo	2006-12-13
        1167	3446194	Tremembé	Tremembe	-22.95833333	-45.54944444	P	PPL	BR		27				31719		525	America/Sao_Paulo	2006-12-13
        1168	3446232	Tramandaí	Tramandai	-29.98472222	-50.13361111	P	PPL	BR		23				34734		1	America/Sao_Paulo	2006-12-13
        1169	3446295	Torres	Torres	-29.33527778	-49.72694444	P	PPL	BR		23				32791		-9999	America/Sao_Paulo	2006-12-13
        1170	3446370	Toledo	Toledo	-24.71361111	-53.74305556	P	PPL	BR		18				97845		492	America/Sao_Paulo	2006-12-13
        1171	3446400	Tobias Barreto	Tobias Barreto	-11.18388889	-37.99833333	P	PPL	BR		28				29740		197	America/Maceio	2006-12-13
        1172	3446445	Timóteo	Timoteo	-19.5825	-42.64444444	P	PPL	BR		15				91722		416	America/Sao_Paulo	2006-12-13
        1173	3446465	Timbó	Timbo	-26.82333333	-49.27166667	P	PPL	BR		26				33765		143	America/Sao_Paulo	2006-12-13
        1174	3446500	Tijucas	Tijucas	-27.24138889	-48.63361111	P	PPL	BR		26				22481		16	America/Sao_Paulo	2006-12-13
        1175	3446539	Tietê	Tiete	-23.10194444	-47.71472222	P	PPL	BR		27				32061		480	America/Sao_Paulo	2006-12-13
        1176	3446556	Teutônia	Teutonia	-29.44805556	-51.80638889	P	PPL	BR		23				21834		137	America/Sao_Paulo	2006-12-13
        1177	3446606	Teresópolis	Teresopolis	-22.41222222	-42.96555556	P	PPL	BR		21				123979		914	America/Sao_Paulo	2006-12-13
        1178	3446621	Teófilo Otoni	Teofilo Otoni	-17.8575	-41.50527778	P	PPL	BR		15				101170		398	America/Sao_Paulo	2006-12-13
        1179	3446625	Teodoro Sampaio	Teodoro Sampaio	-22.5325	-52.1675	P	PPL	BR		27				15193		305	America/Sao_Paulo	2006-12-13
        1180	3446652	Telêmaco Borba	Telemaco Borba	-24.32388889	-50.61555556	P	PPL	BR		18				58880		664	America/Sao_Paulo	2006-12-13
        1181	3446682	Taubaté	Taubate	-23.02638889	-45.55527778	P	PPL	BR		27				251641		578	America/Sao_Paulo	2006-12-13
        1182	3446692	Tatuí	Tatui	-23.35555556	-47.85694444	P	PPL	BR		27				93580		610	America/Sao_Paulo	2006-12-13
        1183	3446752	Taquarituba	Taquarituba	-23.53305556	-49.24444444	P	PPL	BR		27				21492		610	America/Sao_Paulo	2006-12-13
        1184	3446753	Taquaritinga	Taquaritinga	-21.40611111	-48.50472222	P	PPL	BR		27				50098		604	America/Sao_Paulo	2006-12-13
        1185	3446783	Taquari	Taquari	-29.79972222	-51.86444444	P	PPL	BR		23				27107		60	America/Sao_Paulo	2006-12-13
        1186	3446847	Taquara	Taquara	-29.65055556	-50.78055556	P	PPL	BR		23				48051		103	America/Sao_Paulo	2006-12-13
        1187	3446866	Tapiramutá	Tapiramuta	-11.84722222	-40.79138889	P	PPL	BR		05				16544		640	America/Bahia	2006-12-13
        1188	3446880	Tapes	Tapes	-30.67333333	-51.39583333	P	PPL	BR		23				18570		1	America/Sao_Paulo	2006-12-13
        1189	3446974	Tanguá	Tangua	-22.73027778	-42.71416667	P	PPL	BR		21				23740		124	America/Sao_Paulo	2006-12-13
        1190	3446979	Tanabi	Tanabi	-20.62638889	-49.64916667	P	PPL	BR		27				18227		475	America/Sao_Paulo	2006-12-13
        1191	3447005	Tambaú	Tambau	-21.705	-47.27444444	P	PPL	BR		27				19956		633	America/Sao_Paulo	2006-12-13
        1192	3447059	Taiobeiras	Taiobeiras	-15.80777778	-42.23305556	P	PPL	BR		15				24351		842	America/Sao_Paulo	2006-12-13
        1193	3447186	Taboão da Serra	Taboao da Serra	-23.62611111	-46.79166667	P	PPL	BR		27				214523		737	America/Sao_Paulo	2006-12-13
        1194	3447212	Suzano	Suzano	-23.5425	-46.31083333	P	PPL	BR		27				283314		704	America/Sao_Paulo	2006-12-13
        1195	3447259	Sumaré	Sumare	-22.82194444	-47.26694444	P	PPL	BR		27				227977		610	America/Sao_Paulo	2006-12-13
        1196	3447399	Sorocaba	Sorocaba	-23.50166667	-47.45805556	P	PPL	BR		27				558862		601	America/Sao_Paulo	2006-12-13
        1197	3447423	Soledade	Soledade	-28.81833333	-52.51027778	P	PPL	BR		23				24791		611	America/Sao_Paulo	2006-12-13
        1198	3447437	Socorro	Socorro	-22.59138889	-46.52888889	P	PPL	BR		27				24272		849	America/Sao_Paulo	2006-12-13
        1199	3447473	Sobradinho	Sobradinho	-12.8333333	-39.1	P	PPL	BR		05				19304		153	America/Bahia	2006-01-17
        1200	3447562	Simão Dias	Simao Dias	-10.73833333	-37.81111111	P	PPL	BR		28				18385		267	America/Maceio	2006-12-13
        1201	3447591	Silva Jardim	Silva Jardim	-22.65083333	-42.39166667	P	PPL	BR		21				16888		85	America/Sao_Paulo	2006-12-13
        1202	3447597	Sidrolândia	Sidrolandia	-20.93194444	-54.96138889	P	PPL	BR		11				16878		502	America/Campo_Grande	2006-12-13
        1203	3447624	Sete Lagoas	Sete Lagoas	-19.46583333	-44.24666667	P	PPL	BR		15				201334		901	America/Sao_Paulo	2006-12-13
        1204	3447651	Sertãozinho	Sertaozinho	-21.13777778	-47.99027778	P	PPL	BR		27				99211		598	America/Sao_Paulo	2006-12-13
        1205	3447690	Serrinha	Serrinha	-11.66416667	-39.0075	P	PPL	BR		05				49078		307	America/Bahia	2006-12-13
        1206	3447718	Serra Negra	Serra Negra	-22.61222222	-46.70055556	P	PPL	BR		27				22632		1028	America/Sao_Paulo	2006-12-13
        1207	3447720	Serrana	Serrana	-21.21138889	-47.59555556	P	PPL	BR		27				39826		597	America/Sao_Paulo	2006-12-13
        1208	3447779	Serra	Serra	-20.12861111	-40.30777778	P	PPL	BR		08				394153		70	America/Sao_Paulo	2006-12-13
        1209	3447785	Seropédica	Seropedica	-22.74388889	-43.7075	P	PPL	BR		21				54846		58	America/Sao_Paulo	2006-12-13
        1210	3447839	Senhor do Bonfim	Senhor do Bonfim	-10.46138889	-40.18944444	P	PPL	BR		05				48471		540	America/Bahia	2006-12-13
        1211	3447854	Senador Canedo	Senador Canedo	-16.70805556	-49.09305556	P	PPL	BR		29				61800		808	America/Sao_Paulo	2006-12-13
        1212	3447928	Seabra	Seabra	-12.41861111	-41.77027778	P	PPL	BR		05				16764		748	America/Bahia	2006-12-13
        1213	3447929	Schroeder	Schroeder	-26.4125	-49.07305556	P	PPL	BR		26				15505		248	America/Sao_Paulo	2006-12-13
        1214	3447961	Saubara	Saubara	-12.7375	-38.76861111	P	PPL	BR		05				15662		1	America/Bahia	2006-12-13
        1215	3447969	Sarzedo	Sarzedo	-20.03527778	-44.14472222	P	PPL	BR		15				20798		810	America/Sao_Paulo	2006-12-13
        1216	3447997	Sarandi	Sarandi	-27.94388889	-52.92305556	P	PPL	BR		23				15158		581	America/Sao_Paulo	2006-12-13
        1217	3447998	Sarandi	Sarandi	-23.44361111	-51.87388889	P	PPL	BR		18				84697		484	America/Sao_Paulo	2006-12-13
        1218	3448011	Saquarema	Saquarema	-22.92	-42.51027778	P	PPL	BR		21				62056		1	America/Sao_Paulo	2006-12-13
        1219	3448031	Sapucaia	Sapucaia	-29.8333333	-51.15	P	PPL	BR		23				130937		59	America/Sao_Paulo	2007-02-08
        1220	3448063	Sapiranga	Sapiranga	-29.63805556	-51.00694444	P	PPL	BR		23				76051		99	America/Sao_Paulo	2006-12-13
        1221	3448136	São Vicente	Sao Vicente	-23.96305556	-46.39194444	P	PPL	BR		27				324457		1	America/Sao_Paulo	2006-12-13
        1222	3448207	São Sepé	Sao Sepe	-30.16055556	-53.56527778	P	PPL	BR		23				19181		129	America/Sao_Paulo	2006-12-13
        1223	3448219	São Sebastião do Passé	Sao Sebastiao do Passe	-12.5125	-38.49527778	P	PPL	BR		05				31049		102	America/Bahia	2006-12-13
        1224	3448221	São Sebastião do Paraíso	Sao Sebastiao do Paraiso	-20.91694444	-46.99138889	P	PPL	BR		15				57238		933	America/Sao_Paulo	2006-12-13
        1225	3448227	São Sebastião do Caí	Sao Sebastiao do Cai	-29.58666667	-51.37555556	P	PPL	BR		23				19012		95	America/Sao_Paulo	2006-12-13
        1226	3448257	São Sebastião	Sao Sebastiao	-23.76	-45.40972222	P	PPL	BR		27				76367		116	America/Sao_Paulo	2006-12-13
        1227	3448300	São Roque	Sao Roque	-23.52916667	-47.13527778	P	PPL	BR		27				50540		899	America/Sao_Paulo	2006-12-13
        1228	3448351	São Pedro da Aldeia	Sao Pedro da Aldeia	-22.83916667	-42.10277778	P	PPL	BR		21				55014		1	America/Sao_Paulo	2006-12-13
        1229	3448403	São Pedro	Sao Pedro	-22.54861111	-47.91388889	P	PPL	BR		27				27068		576	America/Sao_Paulo	2006-12-13
        1230	3448439	São Paulo	Sao Paulo	-23.5475	-46.63611111	P	PPLA	BR		27				10021295		631	America/Sao_Paulo	2007-02-17
        1231	3448453	São Miguel do Iguaçu	Sao Miguel do Iguacu	-25.34805556	-54.23777778	P	PPL	BR		18				15434		324	America/Sao_Paulo	2006-12-13
        1232	3448455	São Miguel do Araguaia	Sao Miguel do Araguaia	-13.275	-50.16277778	P	PPL	BR		29				18809		319	America/Sao_Paulo	2006-12-13
        1233	3448502	São Mateus do Sul	Sao Mateus do Sul	-25.87416667	-50.38277778	P	PPL	BR		18				24904		769	America/Sao_Paulo	2006-12-13
        1234	3448519	São Mateus	Sao Mateus	-18.71611111	-39.85888889	P	PPL	BR		08				77117		9	America/Sao_Paulo	2006-12-13
        1235	3448533	São Marcos	Sao Marcos	-28.97111111	-51.06805556	P	PPL	BR		23				18591		681	America/Sao_Paulo	2006-12-13
        1236	3448545	São Manuel	Sao Manuel	-22.73111111	-48.57055556	P	PPL	BR		27				33587		694	America/Sao_Paulo	2006-12-13
        1237	3448552	São Luiz Gonzaga	Sao Luiz Gonzaga	-28.40833333	-54.96083333	P	PPL	BR		23				31798		245	America/Sao_Paulo	2006-12-13
        1238	3448558	São Luís de Montes Belos	Sao Luis de Montes Belos	-16.525	-50.37222222	P	PPL	BR		29				23619		610	America/Sao_Paulo	2006-12-13
        1239	3448596	São Lourenço do Sul	Sao Lourenco do Sul	-31.36527778	-51.97833333	P	PPL	BR		23				25340		4	America/Sao_Paulo	2006-12-13
        1240	3448616	São Lourenço	Sao Lourenco	-22.11638889	-45.05444444	P	PPL	BR		15				41143		901	America/Sao_Paulo	2006-12-13
        1241	3448622	São Leopoldo	Sao Leopoldo	-29.76027778	-51.14722222	P	PPL	BR		23				209229		45	America/Sao_Paulo	2006-12-13
        1242	3448632	São José dos Pinhais	Sao Jose dos Pinhais	-25.53472222	-49.20638889	P	PPL	BR		18				124224		913	America/Sao_Paulo	2006-12-13
        1243	3448636	São José dos Campos	Sao Jose dos Campos	-23.17944444	-45.88694444	P	PPL	BR		27				613764	20	572	America/Sao_Paulo	2007-02-18
        1244	3448639	São José do Rio Preto	Sao Jose do Rio Preto	-20.81972222	-49.37944444	P	PPL	BR		27				374699		457	America/Sao_Paulo	2006-12-13
        1245	3448640	São José do Rio Pardo	Sao Jose do Rio Pardo	-21.59555556	-46.88861111	P	PPL	BR		27				46989		692	America/Sao_Paulo	2006-12-13
        1246	3448825	São Joaquim da Barra	Sao Joaquim da Barra	-20.58138889	-47.85472222	P	PPL	BR		27				42720		610	America/Sao_Paulo	2006-12-13
        1247	3448828	São Joaquim	Sao Joaquim	-28.29388889	-49.93166667	P	PPL	BR		26				16250		1286	America/Sao_Paulo	2006-12-13
